datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure
2015-12-17 19:00:00,79,129.461722714518,459.421054362496,97.3331336233541,40.1108979641866,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 20:00:00,79,153.64422112181,481.109444059872,104.757018500713,43.2305121702986,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 21:00:00,79,201.829234699229,400.31529991811,87.6758286448399,36.8524978889375,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 22:00:00,79,150.584963567552,428.367749458386,119.199412055789,34.4680865545489,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 23:00:00,79,178.820420548475,454.01133026332,114.234785090643,35.2049877805186,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 00:00:00,79,189.753395712622,365.208280534033,84.3734168978881,48.5122805452041,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 01:00:00,79,167.487634624505,471.194702374002,92.985242437902,41.580262637766,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 02:00:00,79,177.977418395951,488.407042010526,114.48917318343,37.1410647680614,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 03:00:00,79,208.060239163809,381.786892682862,82.2787084968206,54.7188462477022,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 04:00:00,79,183.979419658032,478.912397646095,116.778773663457,35.8450795533946,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 05:00:00,79,180.370798414912,492.382196086856,93.1662144046444,38.3079157810679,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 06:00:00,79,158.991077164747,399.860206159245,107.538626476058,29.9083858066703,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 07:00:00,79,176.579648667847,419.283801788585,92.3678155804867,45.800722869535,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 08:00:00,79,172.472009996814,473.223141999585,111.956921996605,38.9837843883515,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 09:00:00,79,186.275687213227,430.870757582146,86.4986869677823,53.8354184845347,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 10:00:00,79,163.871099902745,425.080743631873,92.4873632303219,48.7531688154699,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 11:00:00,79,151.369807509307,510.350243435178,99.2320674427978,44.876809223202,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 12:00:00,79,185.758276253009,509.416595662657,104.365569738928,35.0725660360404,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 13:00:00,79,140.743528810336,428.308207936238,104.96659934927,45.5626485743283,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 14:00:00,79,168.189688863868,432.710842091406,99.6533075487515,30.6964420150583,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 15:00:00,79,164.929418582555,384.63565059552,111.522943094624,39.511685463518,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 16:00:00,79,178.299299709361,485.472186517959,112.266281924214,41.573549919683,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 17:00:00,79,169.327602647787,427.323684924816,86.5409375106229,44.042143023423,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 18:00:00,79,171.546829840449,500.414374562232,104.323243613419,43.3583649983193,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 19:00:00,79,160.65692231081,475.746255366863,97.318550781453,51.3476198557536,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 20:00:00,79,147.295782957004,465.590095101936,106.374340675929,38.6811149621332,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 21:00:00,79,160.726038588524,539.288425082659,107.802990219427,37.0609052502306,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 22:00:00,79,171.163031994199,493.848103368531,90.9414432401831,32.700002738935,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 23:00:00,79,166.847728378326,524.313902506613,115.92911179101,43.2065105911134,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 00:00:00,79,155.149712625893,416.27643388507,114.064042715389,38.9285338931603,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 01:00:00,79,151.863263918048,482.27959843593,106.677019833535,44.556023859974,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 02:00:00,79,156.314557195608,437.477694579448,103.130638943714,39.9441093080628,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 03:00:00,79,156.53786347468,501.057455636411,111.840697515555,54.2224734721311,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 04:00:00,79,173.042705535493,470.980373859878,103.939341056329,49.8708360700569,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 05:00:00,79,173.833873103357,516.266436675676,109.770174683307,40.4824301565205,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 06:00:00,79,180.216287504373,380.789791334386,103.129332523829,33.9716506531995,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 07:00:00,79,182.838071721299,467.678914464499,108.491461930412,36.8560830828463,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 08:00:00,79,175.626791984487,346.962388979057,101.138053184962,37.3597424292766,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,79,121.351463276083,440.278196021635,100.039308919533,45.2613045653776,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,79,144.346174547292,409.811210351838,90.2355009796694,44.0409155739518,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,79,182.169081311957,536.156495692451,98.4108824910526,39.2117099673599,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,79,141.132636138651,454.741684842376,107.149987063078,35.7036695853587,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,79,184.809571917405,589.025755987462,94.0590257503508,35.7835162318127,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 14:00:00,79,153.290588666178,477.64394122417,109.253636272488,37.7133754895875,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 15:00:00,79,158.168924395461,476.62542950067,95.3007390126907,43.352910354479,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 16:00:00,79,167.593624727695,420.485563443593,90.1611808586868,41.8415557452129,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 17:00:00,79,193.828821830993,563.428568484474,80.3009606385213,35.4623078506682,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 18:00:00,79,168.673682733688,532.749002008036,84.4002634119628,47.5874991643201,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 19:00:00,79,166.731340033707,443.771719244538,98.3952931769806,34.9175689780778,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 20:00:00,79,154.306918909692,466.465732582811,109.019621455684,40.1851268699673,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 21:00:00,79,165.790454936622,383.905924600559,83.2214557761832,45.6729397053831,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 22:00:00,79,141.692592589033,403.600827192386,101.204610810142,31.1702281352655,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 23:00:00,79,150.700567549289,487.697837227388,90.126676603514,40.4572681962678,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 00:00:00,79,160.302357873785,432.963524493861,87.5351775809802,34.343231967483,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 01:00:00,79,206.888720397136,425.181006758674,118.263864308789,53.963466001926,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 02:00:00,79,170.265805295965,430.051049286876,112.937559179892,47.1996466916333,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 03:00:00,79,169.367896608857,454.502959032208,102.186387633154,41.9693663256689,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 04:00:00,79,165.477590161939,425.895593415777,88.5696163991582,34.7438881019245,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 05:00:00,79,190.658467699202,444.024355924921,107.050042267239,41.8210355518671,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 06:00:00,79,177.490185277323,487.970395543273,124.301584769247,39.3532348654201,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 07:00:00,79,176.285217414791,430.620998590409,88.6673663320069,46.3317776888965,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 08:00:00,79,166.224837479493,430.923849555077,93.2524218037979,38.715002090849,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 09:00:00,79,172.109068137592,426.810663001733,80.3695128962488,42.5061902183709,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 10:00:00,79,172.663140374506,347.074749914139,101.922156608327,43.13383285492,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 11:00:00,79,168.993654562293,431.423730271732,102.431281706567,33.5600520298499,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 12:00:00,79,165.415061660052,436.017776433602,105.325855491949,49.7068255895294,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 13:00:00,79,169.283677058873,543.279975104532,87.9848408689999,35.8529385783743,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 14:00:00,79,195.953977427144,456.352551335242,101.030799181,46.2087851854419,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 15:00:00,79,154.945753390055,408.668760133356,90.7923521033238,33.7220630946557,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 16:00:00,79,153.111798392244,359.279178081028,96.2084669470457,32.5314173446052,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 17:00:00,79,176.334984626093,450.310733153846,113.380282023248,42.0451928075952,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 18:00:00,79,156.6431609816,496.912686056319,90.2206420553083,37.6989907478473,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 19:00:00,79,192.452042869786,373.660265480003,101.186565222232,41.5682870899677,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 20:00:00,79,186.153873336196,391.98107171862,98.6622978760064,40.6561546019818,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 21:00:00,79,177.957217678787,495.741325875081,80.0479618833263,39.9555646776113,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 22:00:00,79,146.663831759616,548.837850086543,94.9255774522419,38.0870812453462,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20 23:00:00,79,171.489034207414,543.393955174843,91.7659672935109,40.6837257160564,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 00:00:00,79,160.988725612605,408.203129801191,102.04188305135,31.7587614588499,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 01:00:00,79,190.31565491133,452.689226283101,114.194894087367,43.5441446541674,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 02:00:00,79,180.690103440323,417.695054464017,106.598566902228,38.4396812848227,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 03:00:00,79,186.268212480653,428.201965747119,98.8596712324832,39.9018934335175,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 04:00:00,79,154.967016423078,474.109732054655,101.762733391583,41.1427217985723,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 05:00:00,79,176.829768468456,476.481188104465,130.052449246776,37.0662568722976,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 06:00:00,79,168.556163631901,522.242632506126,74.7315521739343,35.0611269317096,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 07:00:00,79,173.446565238879,407.730461093681,96.5239487453296,26.4412172415829,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 08:00:00,79,157.398295077947,466.88831949822,91.3599120551769,49.86060563474,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 09:00:00,79,159.465757751374,405.217619278434,102.291286396644,28.1777573224081,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 10:00:00,79,191.044048907722,472.184625078489,118.428362683524,28.9018480053527,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 11:00:00,79,147.339307757377,420.921608515243,103.417666646377,42.5906644901495,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 12:00:00,79,165.430014782142,524.078501469764,120.364333314193,37.2745342941134,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 13:00:00,79,144.88071860789,527.068589476184,124.134872664851,48.6045599641735,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 14:00:00,79,167.636806579381,455.567953409206,109.811397910232,31.732029573465,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 15:00:00,79,188.563245883215,414.746151448253,119.297430073067,40.9720850590814,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 16:00:00,79,167.845561334535,417.141653192276,98.5531517858674,30.6175469876759,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 17:00:00,79,157.885962332547,560.347822245028,100.144619808117,39.3039428768645,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 18:00:00,79,191.367325648016,381.909889104143,86.3600603397355,40.9711115010322,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 19:00:00,79,178.507334040918,507.626876785825,100.493375172373,38.2236525418653,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 20:00:00,79,175.761731422736,429.144745287344,84.0989258712931,39.3265462994931,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 21:00:00,79,148.598106896391,441.871934329817,103.661544494012,47.2280624061568,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 22:00:00,79,172.229282871289,410.334654732246,107.50346617923,45.5979377922097,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21 23:00:00,79,145.231727235763,490.944306062703,96.3108155751557,38.9921254827753,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 00:00:00,79,192.94851269515,466.767774802332,112.757924265302,39.1117071759602,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,79,185.455222805598,459.682358644876,104.494012761174,29.086563034038,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,79,170.892129100114,410.724326501771,80.9312682376264,46.7942330774775,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,79,176.703936160469,417.966993672225,109.951380991183,36.3311566798761,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,79,184.206917248993,423.709682669881,88.3598111214488,30.4140958846274,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,79,176.283537825672,479.993580487171,91.1749788447383,36.3257114071476,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 06:00:00,79,182.433696807451,437.830312961013,107.809757005103,51.4378851498674,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 07:00:00,79,168.804683070035,399.908935188669,109.027778444769,44.9000527601651,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 08:00:00,79,196.120323739097,447.590039550328,105.642638818745,40.2944244589665,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 09:00:00,79,173.70603521281,470.947723036288,82.8103035293658,37.3025550955523,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 10:00:00,79,157.633601161986,419.245403774266,105.948533818546,33.3994829674686,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 11:00:00,79,174.800357345807,354.010348380203,101.914743710213,44.110027596156,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 12:00:00,79,176.800582886198,513.595368191521,120.447382096551,40.9358382389096,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 13:00:00,79,158.863354916262,477.955200600221,92.4242062207197,41.7793520325311,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 14:00:00,79,170.441348325581,405.298535379626,95.6755773981423,48.0247515478624,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 15:00:00,79,166.882793780967,427.87177827477,103.868874351098,37.79021826749,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 16:00:00,79,159.736003683331,376.676604518323,90.7473858700945,46.5933816771678,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 17:00:00,79,153.534590725905,384.056381023166,90.0567187618877,44.6708626903647,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 18:00:00,79,179.302127308138,430.965577983348,89.9760198174061,39.8996927518233,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 19:00:00,79,177.368357373447,498.730780003288,123.586351922829,40.9115436459028,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 20:00:00,79,186.360949085576,448.508671248834,100.346786561572,36.3781922640346,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 21:00:00,79,199.64287609906,488.465665320225,114.011913225195,39.7412844735361,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 22:00:00,79,163.802663648343,541.374767237623,102.045580582835,42.2681019265547,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 23:00:00,79,175.324759969846,552.422663930548,77.9872235460223,27.2089274520292,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 00:00:00,79,161.88290166384,378.246168559963,89.783181041639,37.6262980282537,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 01:00:00,79,149.195326254474,475.062238014009,92.0884153770102,34.5016801941796,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 02:00:00,79,146.362983500172,444.261832062082,107.535199322089,47.123068350967,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 03:00:00,79,163.659531073253,380.92922967548,106.495996077736,35.4343415524539,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 04:00:00,79,190.526561763429,454.546661702282,101.066302761287,43.2287604585808,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 05:00:00,79,191.167581815849,485.329507377311,103.699457290138,31.4414357233837,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 06:00:00,79,164.644321696802,457.624197899912,100.146999336457,35.002913546975,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 07:00:00,79,167.83298973068,531.868637907227,97.8236174536639,44.8446555238344,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 08:00:00,79,160.462326711467,431.701673589621,103.264655230995,32.6867021474111,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 09:00:00,79,170.939485350025,381.997547470782,104.35865831798,37.6871768910823,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 10:00:00,79,172.839712417387,481.593512654326,106.882474090942,32.6033342745232,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 11:00:00,79,158.472633970513,439.015738704576,103.620803245086,42.397176654095,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 12:00:00,79,164.103826804057,409.136410295581,99.7783153967984,39.039766069076,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 13:00:00,79,191.938214631219,445.616473759346,109.927356215877,38.6273390266994,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 14:00:00,79,170.912657524072,548.330630982427,82.056641311445,37.4750811071058,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 15:00:00,79,140.305529154135,560.621445200746,121.943060593221,41.6669835435671,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 16:00:00,79,162.292138070333,458.249019375665,110.735169150933,44.1862577978063,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 17:00:00,79,157.819755118515,577.118678715356,109.505204939909,31.7551201858128,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 18:00:00,79,163.898036967434,460.803930610035,105.077382289592,33.4244247074935,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 19:00:00,79,185.82512325619,403.195385905815,102.021433970911,39.9993310835944,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 20:00:00,79,173.33138750985,403.335033246112,98.6451036700019,42.8284683746948,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 21:00:00,79,157.944128922599,520.595847019321,113.616949042039,34.2734375342185,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 22:00:00,79,159.182666156595,480.003071675268,101.555370546999,34.1394274213446,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 23:00:00,79,167.433066217885,435.420251530933,80.9431928823194,48.6260236428398,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 00:00:00,79,159.681936785258,350.37788748727,81.634636826532,49.7423578709206,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 01:00:00,79,158.423767359161,317.193737220033,96.1580363621657,48.0484278721172,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 02:00:00,79,151.987976507317,476.961345832629,106.094686328528,39.3816431821124,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 03:00:00,79,161.170539990717,395.948671779072,108.592574405146,45.6481963567878,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 04:00:00,79,171.750921579442,397.511980451915,86.7649219290623,35.6569245117752,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 05:00:00,79,172.820635363583,499.066675447386,106.08170397497,45.892223087636,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 06:00:00,79,168.735933976243,457.816087143252,85.7589670495073,43.4101916235643,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 07:00:00,79,147.581040362764,399.635930110876,96.5572478497186,42.1300509370146,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 08:00:00,79,190.877761457218,457.237728309634,99.4016632311382,38.1446511591414,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 09:00:00,79,163.621492943252,443.915602648046,110.863247130305,36.5190956486858,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 10:00:00,79,171.574887285531,427.962388442838,98.7103717120534,35.901461540632,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 11:00:00,79,175.9084161929,516.183379049538,104.556237675614,35.6868862872091,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 12:00:00,79,180.831813517492,484.904328947632,109.254595321911,51.9179418151966,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 13:00:00,79,173.712110227739,525.647005873319,102.062548759257,46.5595125470366,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 14:00:00,79,147.614659562632,430.847858090006,98.4433873223812,46.0398244094809,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 15:00:00,79,205.456541147312,565.658274636962,84.8004684248694,35.5471320389344,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 16:00:00,79,178.43415795634,533.889086935894,91.9204105734783,45.179599156118,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 17:00:00,79,150.604131349619,436.708113852502,109.599381654208,44.2697280734689,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 18:00:00,79,167.515568763047,508.941091793977,111.520201506849,47.4331592200327,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 19:00:00,79,158.656025398693,463.15681728235,96.2117081688247,35.0326434364339,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 20:00:00,79,175.219278730577,420.012177832942,111.917080321845,46.4879935082782,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
