datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure,target_failure_24h,target_comp1_24h,target_comp2_24h,target_comp3_24h,target_comp4_24h
2015-12-22 03:00:00,64,174.32018983055,432.785793940424,109.05777665384,43.08001269281,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,50,203.8821425318,466.027887097189,96.7154101962583,45.8395820690347,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,96,171.34032360382,530.771127720984,88.4209691372269,27.3588293750324,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,94,193.469947623943,550.338431564947,83.9895014251491,44.9159138188641,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,29,139.602083326724,397.625275974307,108.977734652511,35.4657261274566,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,25,165.148810868452,520.104107139379,95.75140115133,38.1868012979659,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,12,166.092269132345,504.645836143291,99.7635744922343,32.1118378619112,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,55,181.20288869769,474.45944921017,110.852053881753,37.0705181983866,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,10,176.618273130512,470.180855723023,103.894643111501,40.694051388012,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,52,145.465615680896,362.522136999487,129.090529381058,36.3811589251107,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,56,156.620864646423,557.023493886874,101.856143652616,43.5351524266762,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,54,147.006288897894,444.718856530619,87.1083759035411,46.1934305795177,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,49,172.622847662401,441.040760703394,116.799007712075,35.9484196782376,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,53,157.166740278935,503.286518961344,104.464020219943,37.8562710969298,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,69,170.593137706345,439.060487390782,121.356389093154,39.7510295590526,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,31,162.475361809394,603.681983927178,93.6456567652622,34.7938344201747,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,32,187.204173110665,527.63741613096,90.6658235390114,41.453225065274,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,90,179.938423270078,422.954348275073,89.7578883933972,43.98756246961,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,27,167.099060682012,439.331133216321,110.646345423531,40.652618957159,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,24,196.241944552051,503.967517992602,101.255151470773,36.7740893601263,model1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,45,170.960722846881,420.058856505445,100.222998708809,37.7378427864486,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,48,166.346027983647,448.482168760069,90.6356336360046,25.9225775546273,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,7,174.826410006784,459.32236074144,90.2809244726165,40.1326487685589,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,63,173.311203470584,469.029122034303,120.250196383504,40.4812431664112,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,88,178.11690979983,475.85863280488,94.9257070586611,40.4939160703286,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,42,195.594839977018,448.718795031382,81.5827388711566,39.7624191401672,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,95,152.780686051782,499.753254915256,77.6954854972943,34.0586081726263,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,62,149.027128067009,489.459083532452,88.0248953708356,38.0203585617837,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,71,189.869933803483,402.918974349298,93.7049761915762,39.4429271831957,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,61,210.459748253288,447.088300619017,105.143136708622,42.0694425570426,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,13,201.087478436383,426.188343057232,88.0223930511613,43.8146223316565,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2015-12-22 03:00:00,18,186.07554853065,495.692313488885,100.134314042775,41.0186798771357,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,36,184.400226262876,428.12576235653,85.5313407760993,47.443866716261,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,39,200.974245597914,481.946646158293,95.464834615474,39.0507679963356,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,19,164.159822809569,519.927912771849,81.0934337263987,36.7209220111128,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,4,178.637544456818,435.698349439575,102.069249624289,47.9476471730665,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,33,133.799207271371,457.659225530185,114.543972981313,39.07618390561,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,11,177.833374924416,422.126121291736,109.262328930215,34.8646379753503,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,68,160.007515623151,360.303024103494,99.7975265017636,50.8188284560331,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,35,167.714020291689,373.453475449263,79.0522689167586,53.7370740523342,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,2,146.71195025606,531.961824672661,95.0007254021767,45.3605069609331,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,93,210.011099461227,441.220232744113,113.253865479518,43.6121581660084,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,14,170.373937636611,459.218427326594,92.8877197852082,43.9403096793761,model3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,86,170.618973166387,393.189115033463,117.707211597306,40.4187933432737,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,25,173.873936770954,394.538757860277,110.901610598528,40.420708223762,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,64,195.632628010138,517.779823393902,94.5711792302443,38.2166262555702,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,4,193.719939098833,499.491453213755,108.76040756215,39.3753119585397,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,85,177.920032059156,498.298371471044,102.762841275137,35.3826017623118,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,90,178.237339171046,446.643832835337,101.909343709533,36.4597068791308,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,79,184.206917248993,423.709682669881,88.3598111214488,30.4140958846274,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,71,183.819111224965,469.633212890074,89.1126252778229,38.4652441597655,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,98,160.512696887748,341.373012105271,76.5607519337094,43.8832339144063,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,83,156.052994654494,412.53002674656,101.324175450238,38.9657594177459,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,23,173.20032072119,488.817091253582,103.7123651359,40.1253174779741,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,13,197.233639453419,354.584488955785,111.175918811847,36.3060681792468,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2015-12-22 04:00:00,45,166.040435082851,363.14138308138,99.3391896465891,33.7714473744951,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,10,172.983431157209,407.228879619979,100.382780389183,42.589506433337,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,47,138.646246252523,452.116600680917,111.308822800912,39.712532962708,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,41,157.585204411527,429.198033847785,113.458794934795,44.3468121007591,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,99,172.926354908624,523.532006623435,87.6642811432702,47.2913911254581,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,32,159.063477405821,496.120700916194,104.749061826746,49.8212255957464,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,74,193.495810555774,371.660323895486,97.2602270844363,37.8550133516888,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,72,173.36348707231,479.404999579921,103.380643099263,41.5371935523706,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,73,164.400992391432,441.010538778541,103.505631502603,34.1422428312217,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,61,194.388389396979,478.990505188153,97.2262329980546,35.4119001098526,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,89,163.092039315031,460.98368032324,110.32481506407,34.9174283853637,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,87,171.024378034545,425.798899490598,127.332833011243,41.9745770688533,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,27,155.592804329365,478.8119092224,106.201563236957,30.8589612652846,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,50,154.488862168005,436.22200520647,87.3882652366003,40.9766990387932,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,97,171.697032124546,419.948872208494,79.367274519908,44.6470446263657,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,37,179.857085942366,421.631463502475,106.597561229395,34.2972273677001,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,12,174.974154458589,349.126652912811,94.2000663206034,46.1651753181914,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,84,217.140416184669,466.186947393386,111.602172787877,39.2903524951662,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,31,177.817295350254,403.945318226154,95.4493730313143,42.8015486739922,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,21,188.589719942585,539.789863291294,107.645911787748,38.7108067458672,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,65,162.077512802965,503.592939637872,98.1283060465573,51.9911838130452,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,51,182.291119637106,447.389306333875,98.847237925273,50.4817178630911,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,46,161.753647232504,435.359668757379,98.5475280609451,33.3391535055334,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,1,191.388658558056,459.016865960437,88.0315492801107,41.3165750255544,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,67,157.121495313512,467.168598626511,127.002897730938,41.4269791475437,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,82,169.009195239064,487.261254977551,99.8795780090632,41.3504430815043,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,95,173.94660928054,452.742350178613,105.7215860605,36.6633521370964,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,54,167.872702242358,471.870981747111,95.0889650871138,32.6838892591747,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,36,155.198537958237,443.821540260828,89.7587866214796,39.6506048284617,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,76,145.86904752538,429.821678870163,113.131528436762,46.1603307584365,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,81,165.065359068874,464.929761462995,88.99674897584,39.2126755805153,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,34,163.050103098714,410.119681451642,84.4731870739946,36.749074653342,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,88,188.946913179851,464.258510684675,100.299395436241,40.3085152330811,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,9,163.320004855911,334.749858639319,107.232851355304,45.9930551282652,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,16,168.842070710135,511.064023946467,81.4298600131405,39.350094383287,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,15,163.697767516991,389.128663682386,116.0661067175,39.4942346890833,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,56,176.509749714408,490.655160524851,121.851669399796,36.9974443761063,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,17,155.100983658754,403.463596026129,103.434655698121,44.0692380215415,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,40,154.637908167927,380.884332237316,99.6856331797535,38.3366004038996,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,20,164.823878751724,556.002215891963,96.739870341542,43.7606763331523,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,57,166.379799645716,452.479836253436,101.010982187061,37.136844896093,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,7,183.196429272913,545.400745078744,118.397081254147,40.0496492371016,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,63,178.657434870315,406.351720397469,124.806366914663,38.5610948787191,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,91,161.79658552357,460.677939753735,85.2416176183261,33.8571843940555,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,44,166.866330659638,422.236922700357,91.3069031790154,40.461120752456,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,75,194.281249381763,467.739118654248,110.425812726619,40.9951169620145,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,24,187.794371026718,547.609068782869,106.070251803786,39.6361479754817,model1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,30,154.96905020592,448.047384915823,103.926917658185,38.368811657246,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,60,166.508102172074,400.593571697404,88.3181562081462,33.8389603932415,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,42,188.462182193912,417.450125251515,119.997526042556,39.5124189158532,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,52,175.852847741045,428.36641932328,124.256198135943,34.5316489580826,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 04:00:00,69,170.440441541662,418.301744093195,130.525733613614,40.5688087787801,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,53,183.649190411008,436.692463658625,89.1970895477856,30.8814228260914,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,82,151.202627926618,496.098768941099,94.5576683602042,37.872582930392,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,48,161.504018468586,403.280261166907,84.1757479534203,42.6719022459425,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,99,178.463757806001,430.532470639586,83.6848377086402,33.8471766537967,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,83,173.852943231665,349.459093401319,73.4335163533787,32.6057168396883,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,52,178.717366528492,490.087420185858,127.958603445168,35.5190422083107,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,47,168.66600235981,432.798405855794,104.131749414307,36.6859250314379,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,60,163.047521457614,477.328871837026,99.7572017529002,38.3235283639736,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,76,182.372101645104,413.030226433306,88.0894279600383,40.5632835938217,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,46,164.780484306967,436.70560495401,110.520966090454,47.912924387926,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,37,137.550986361094,404.11089326139,115.224729666577,40.2556014307757,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,92,172.179747249378,409.613893021053,98.6358438535732,39.7671932249786,model1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,73,154.534578239474,513.078407923125,102.209176926047,36.5210108358022,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,45,190.31616852357,376.390087272446,92.3932645700696,40.096411537846,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,98,150.236764320333,488.177529001946,103.022770927517,34.0068785006193,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,26,168.439168653374,477.327380827824,101.22500663526,35.9748733156447,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,72,171.240427544464,435.786664509834,103.102774722848,44.6107012573229,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,22,162.799255347694,366.977178687877,101.710680972391,40.7957257962242,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,13,181.651814449476,407.638267410615,97.9690871284314,31.777910101845,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2015-12-22 05:00:00,75,132.775421843171,405.212697854891,98.8394440826035,44.3568154938954,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,68,172.537818861924,478.846458790416,110.468494364613,41.3842583991159,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,34,190.377905549957,406.064020709602,80.1189953231419,43.3697276682734,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,84,210.35119326546,423.260915244052,107.597738864092,43.4766980606514,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,55,176.412489024589,422.630422844418,94.7073000716558,36.172505195191,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,43,160.093375728652,425.593668340084,94.6242219115852,29.1187191224646,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,58,148.867074290281,384.284739046781,94.3420141149047,41.4541504362869,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,8,174.787575986321,429.791959699309,80.7401903646677,43.7739742795815,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,6,172.558798403976,415.837626434172,98.7142109865942,35.4829720552983,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,19,167.614527646122,454.462885275995,109.583353631156,46.9312668126925,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,25,159.881595631062,527.16932827279,104.107223507367,37.2645886540754,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,10,165.878298049091,422.239462820017,113.127748140381,39.3519851608248,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,2,172.695588921583,393.970360250552,109.167861074108,46.7592167402333,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,35,162.857626501855,472.930261315927,100.46169829724,37.6416735028087,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,33,192.899112887657,512.006016792044,124.551108440181,39.5416561480254,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,78,193.099814884121,431.675810753227,92.5204935633633,37.0514911546847,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,63,155.736987773206,427.525125548872,104.790426833902,28.2009319372838,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,18,168.623585282934,496.571543670866,109.111581445037,40.7416491260061,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,64,152.863421605246,477.784915732291,83.6603848489666,32.669859951941,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,36,199.122194843142,497.898050385219,83.8301758782521,36.9013722335632,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,38,165.998774138169,464.025708179033,123.174288862978,40.1370925120324,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,1,166.982459383947,525.528610791431,97.0970665140683,33.5314038036054,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,30,185.76656191384,364.930595881197,112.248069995029,45.0323594753061,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,11,204.170075091199,453.483024900669,86.6836678601536,40.2937416348214,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 05:00:00,50,149.544445740034,435.465251688274,91.8351539041852,37.8660659565681,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
